"year","team","point.d","fg.d","three.d","ft.d","orb.d","drb.d","ast.d","stl.d","blk.d","tov.d","pf.d","g","loc.home","win","true_win","projection"
2014,"northern arizona",-0.3268091,-0.49145,0.5341557,-0.4971223,0.3843309,-0.4196086,-0.06426103,-0.1564584,-0.2101572,-0.2331378,0.5554865,11,0.2999629,0.3002487,0,"ses"
2014,"northern arizona",-0.4128339,-0.6264444,0.4095267,-0.3350789,0.3809063,-0.4482996,-0.1208979,-0.05129651,-0.3853651,-0.1730849,0.6787434,12,0.2727135,0.2727554,0.5,"ses"
2014,"northern arizona",-0.364652,-0.4944729,0.4213343,-0.2505321,0.3612277,-0.2813847,-0.1591989,-0.1268942,-0.3306072,-0.01907346,0.5930654,13,0.2307657,0.30782,0.5,"ses"
2014,"northern arizona",-0.2229582,-0.365336,0.474691,0.0113574,0.3843864,-0.02174383,-0.03749808,-0.09655262,-0.1260228,0.01379713,0.5302369,14,0.2666728,0.3333549,1,"ses"
2014,"northern arizona",-0.173387,-0.3459591,0.4892662,0.03558803,0.3937136,0.01967544,-0.02816244,-0.02808624,-0.02944406,-0.01042211,0.4280929,15,0.3113344,0.3749862,1,"ses"
2014,"northern arizona",-0.030179,-0.149501,0.5460672,0.02841077,0.358937,0.1121042,-0.03868469,0.002154806,0.07640764,-0.04350985,0.3713635,16,0.2941917,0.4117652,1,"ses"
2014,"northern arizona",0.02571041,-0.05425077,0.2034022,0.01182875,0.326031,0.141412,0.03188086,-0.06057775,0.05399098,-0.08414223,0.3940622,17,0.3333441,0.4444792,1,"ses"
2014,"northern arizona",0.0913357,0.03787368,0.1824354,1.128073,0.3369546,0.2328294,0.1205523,-0.1189273,-0.267291,-0.05713756,0.3947151,18,0.3685088,0.473736,0,"ses"
2014,"northern arizona",0.03571634,0.0001030869,0.5310552,0.001373581,0.2810585,0.2184518,0.1201797,0.06180282,-0.2657862,-0.002866298,0.3479671,19,0.3500041,0.4500654,0,"ses"
2014,"northern arizona",-0.01756845,-0.09309916,0.4278723,0.01541471,0.2394972,0.2449092,0.05102442,0.008655691,-0.2637657,0.06539301,0.308229,20,0.3333328,0.4284498,0,"ses"
2014,"northern arizona",-0.04583024,-0.2301806,0.2940256,-0.006738183,0.2358485,0.6171153,0.02465959,0.04192042,-0.2816912,-0.02733761,0.3273228,21,0.363584,0.4091102,1,"ses"
2014,"northern arizona",-0.04120244,-0.2399683,0.2776956,-0.03197733,0.2325409,0.6142299,0.04928205,0.08364836,-0.2293675,-0.05995628,0.2897326,22,0.3935391,0.4347611,0,"ses"
2014,"northern arizona",-0.02363839,-0.2325235,0.01794859,-0.05444864,0.2608169,0.5948615,-0.04164233,0.03612668,-0.2345333,0.01877879,0.2630072,23,0.3748549,0.4166678,1,"ses"
2014,"northern arizona",-0.06848732,-0.201485,0.2164969,0.06383414,0.2945807,0.1594042,-0.08655749,0.04382655,-0.2653308,0.01926336,0.2386907,24,0.4005915,0.4399818,1,"ses"
2014,"northern arizona",-0.06358676,-0.2652923,0.15856,0.04528731,0.3101711,0.1723987,-0.1035251,0.07110964,-0.229174,0.004111799,0.2812224,25,0.3846321,0.4616833,0,"ses"
2014,"akron",0.3438004,-0.1060219,0.003656288,0.4609779,-0.04956387,-0.1252759,0.1477381,-0.02825407,0.8068166,-0.3065816,-0.03542054,10,1,0.6667065,0,"ses"
2014,"akron",0.2455589,-0.1316399,-0.01263462,0.2290061,0.5444444,-0.1863093,0.128081,-0.00257056,0.6025753,-0.2130011,0.1216908,11,0.4999888,0.5999972,1,"ses"
2014,"akron",0.4429508,0.005396552,0.05926887,0.1649331,0.4164604,-0.1737626,0.1412194,0.2755748,0.6271494,-0.4825776,0.02730818,12,0.5454656,0.6362874,1,"ses"
2014,"akron",0.437647,-0.05480567,0.02219473,0.21477,1.263034,-0.1863957,0.08538666,0.2715692,0.6226545,-0.4733938,-0.09829286,13,0.5765859,0.6666636,1,"ses"
2014,"akron",0.4036782,-0.1241879,-0.01694887,0.2152344,0.4044867,-0.1651867,0.09969774,0.3271272,0.5494199,-0.4966566,-0.2047407,14,0.6154295,0.742559,1,"ses"
2014,"akron",0.3874629,-0.05929645,-0.07625931,0.1757324,0.3736149,-0.225572,0.07527273,0.3939298,0.5080796,-0.5593322,-0.1206711,15,0.5714555,0.7143561,0,"ses"
2014,"akron",0.3706725,-0.08376625,0.06905361,0.05855778,0.4449504,-0.1771589,0.09067935,0.3143421,0.3719511,-0.4937396,-0.09830791,16,0.5332871,0.6666996,1,"ses"
2014,"akron",0.3710867,-0.03393693,0.006641257,0.009283664,0.4282919,-0.1176338,0.1017364,0.3089231,0.4407988,-0.3983924,-0.1846752,17,0.5615168,0.6885744,0,"ses"
2014,"akron",0.2931229,-0.04919877,-0.03877379,-0.04203082,0.3468373,-0.1781761,0.0932679,0.3648376,0.4662969,-0.3499169,-0.1723119,18,0.5893599,0.6470813,1,"ses"
2014,"akron",0.3156233,0.002394261,0.05996708,-0.02795191,0.3154516,-0.1331582,0.1846006,0.3681589,0.5223465,-0.2844122,-0.2189317,19,0.5555975,0.6666786,1,"ses"
2014,"akron",0.3222809,0.02104904,0.07329454,-0.116609,1.067963,-0.1141382,0.1795275,0.3774686,0.5408939,-0.257812,-0.2604638,20,0.5263204,0.6841985,1,"ses"
2014,"akron",0.3887336,0.07453872,0.1144156,-0.01468357,1.069102,-0.05594682,0.2002402,0.3706299,0.5878705,-0.2932393,-0.293197,21,0.5499393,0.6999263,0,"ses"
2014,"akron",0.3579624,0.07063865,0.1158243,0.0239469,1.045474,-0.02277884,0.1883773,0.2533787,0.5583758,-0.2111569,-0.295495,22,0.5294967,0.6666435,1,"ses"
2014,"akron",0.3502278,0.03311058,0.0953013,0.04529403,1.056598,-0.05526328,0.2213939,0.2286895,0.558815,-0.2367897,-0.3326488,23,0.5453707,0.6817851,1,"ses"
2014,"akron",0.3377132,0.02739352,0.0887339,0.03766604,1.055368,-0.05191284,0.2096381,0.1952115,0.546427,-0.2514166,-0.2432001,24,0.5217338,0.6956561,0,"ses"
2014,"akron",0.3129808,-0.00566484,0.1028095,0.02337115,1.048173,-0.06632619,0.171491,0.207318,0.5224282,-0.2566735,-0.1769015,25,0.499962,0.6666435,1,"ses"
2014,"alabama",0.3015303,0.08021858,-0.1603113,0.7913239,-0.3001465,0.1794578,-0.1729203,0.5077027,0.2381673,-0.3290266,0.006452335,10,0.5556192,0.6666937,1,"ses"
2014,"alabama",0.3918856,0.1583331,-0.2073242,0.8675841,-0.1979283,0.2821627,-0.1443857,0.5626145,0.3016573,-0.3735383,0.008721658,11,0.6027216,0.7425818,1,"ses"
2014,"alabama",0.3559951,0.1480982,-0.1984123,0.6899219,-0.182589,0.2622956,-0.1501558,0.5791037,0.490473,-0.355118,-0.07541783,12,0.6118694,0.7426075,1,"ses"
2014,"alabama",0.3527433,0.1498811,-0.2243474,0.6060192,-0.1383211,0.2368578,-0.1684306,0.5284186,0.4973784,-0.4236326,-0.2083166,13,0.6667028,0.7499868,1,"ses"
2014,"alabama",0.3597042,0.1807384,-0.2425602,0.5028808,-0.08661564,0.2568833,-0.1837758,0.5450164,0.4798894,-0.4351189,-0.2917094,14,0.6922963,0.7679568,1,"ses"
2014,"alabama",0.35189,0.179466,-0.2647996,0.3604999,-0.08253074,0.1763081,-0.1167844,0.5401521,0.4220191,-0.5163833,-0.25821,15,0.7425847,0.7856325,0,"ses"
2014,"alabama",0.2900986,0.1869618,-0.3076544,0.3323894,-0.154006,0.1246236,-0.115413,0.519922,0.2715285,-0.533372,-0.1232783,16,0.6666636,0.7420029,1,"ses"
2014,"alabama",0.3434137,0.2225048,-0.2514276,0.2546071,-0.1110664,0.1308103,-0.05952465,0.5498022,0.3288646,-0.5360599,-0.1025046,17,0.6875612,0.7499951,0,"ses"
2014,"alabama",0.2408007,0.1339712,-0.255708,-0.02595988,-0.1060773,0.08806005,0.00835252,0.4101719,0.3424261,-0.4089452,-0.0505566,18,0.64711,0.7060125,0,"ses"
2014,"alabama",0.2025333,0.1281476,-0.3196815,-0.04416263,-0.1541009,0.07281398,-0.03924633,0.4247488,0.3222703,-0.4068416,-0.0563976,19,0.6666985,0.6666992,1,"ses"
2014,"alabama",0.1917156,0.1422694,-0.271841,-0.02126453,-0.1870077,0.06639014,0.01927632,0.3909941,0.2397365,-0.3349735,-0.08183119,20,0.6842469,0.684178,0,"ses"
2014,"alabama",0.1216646,0.0822668,-0.250889,0.05383979,-0.169641,0.02232095,-0.01614424,0.3571645,0.1811707,-0.3334184,-0.04783805,21,0.6499675,0.6498863,0,"ses"
2014,"alabama",0.06102438,0.03132747,-0.3142818,0.08282605,-0.1630649,-0.01644474,-0.04811189,0.3265682,0.1998492,-0.296997,0.009392566,22,0.6666436,0.618993,0,"ses"
2014,"alabama",0.03515801,0.01550058,-0.2571614,0.1376393,-0.1484339,-0.05530017,-0.07736783,0.2871473,0.09381588,-0.2640042,0.02744667,23,0.6362682,0.5909099,0,"ses"
2014,"alabama",0.006154315,-0.01442954,-0.1959497,0.1725088,-0.1676729,-0.05171381,-0.1387439,0.3232814,0.08822401,-0.2429554,0.002772022,24,0.6087467,0.56521,1,"ses"
2014,"alabama",0.01082765,-0.001711628,-0.225073,0.2226222,-0.1071556,-0.05171352,-0.1350458,0.3232976,0.1084225,-0.2314043,-0.03546695,25,0.6249826,0.583287,0,"ses"
2014,"tennessee martin",0.4438232,0.5381675,-0.08718554,-1.366072,-0.268602,0.5759035,0.4681105,0.08595502,0.1377097,0.02738437,-0.2868829,10,0.1111003,0.5555633,1,"ses"
2014,"tennessee martin",0.5000731,0.5592099,0.05621662,-0.8480517,-0.07548711,0.526794,0.4501731,0.0756776,0.1508913,-0.01263118,-0.3121679,11,0.2000178,0.5999806,0,"ses"
2014,"tennessee martin",0.2924699,0.3771073,-0.03183339,-1.43169,-0.4100988,0.349995,0.388734,0.04177215,0.07982897,-0.04548349,-0.299949,12,0.1833857,0.54548,0,"ses"
2014,"tennessee martin",0.2467233,0.2487661,-0.05519731,-0.2352169,-0.06625965,0.2482061,0.2585344,0.03613805,0.04572964,-0.1064351,-0.3025615,17,0.2498737,0.4999636,0,"ses"
2014,"tennessee martin",0.1595994,0.13784,-0.1277407,-0.09260544,-0.07572732,0.2253144,0.1736791,-0.008212475,-0.0993061,-0.03806478,-0.1813267,18,0.230964,0.4615599,0,"ses"
2014,"tennessee martin",0.07945397,0.05588401,-0.1482408,-0.1611131,0.2529894,0.0488108,0.1120897,0.137075,-0.1155472,-0.1301935,-0.08047374,19,0.2142335,0.4285676,0,"ses"
2014,"tennessee martin",0.006194681,-0.0929871,-0.1864765,-0.1416993,-0.03806212,-0.04015707,0.101373,0.1774939,-0.109865,-0.1597981,-0.01026461,20,0.2666727,0.400035,1,"ses"
2014,"tennessee martin",0.07714578,-0.02065117,-0.03847794,-0.1560736,0.3349586,0.002506057,0.2022124,0.2448206,-0.02964478,-0.1729664,-0.2798361,21,0.3125056,0.4374902,0,"ses"
2014,"tennessee martin",0.04239885,-0.04664351,0.02138668,-0.06929002,0.2252302,-0.008750658,0.1121743,0.2288025,-0.0295484,-0.1495514,-0.2749466,22,0.294056,0.4118121,1,"ses"
2014,"tennessee martin",0.06099659,-0.05952092,0.076871,-0.06761587,0.1484794,-0.05675087,0.08534905,0.2858482,-0.06296551,-0.1962654,-0.2786825,23,0.333335,0.444468,0,"ses"
2014,"tennessee martin",0.03777663,-0.09955797,-0.008310633,-0.05768685,0.1193474,-0.09972942,0.2185224,0.2964048,-0.0752851,-0.1995511,-0.2242627,24,0.3684271,0.4210256,0,"ses"
2014,"tennessee martin",-0.04063747,-0.1826464,-0.07631273,-0.07749921,0.1589845,-0.1177655,0.05781952,0.2801041,-0.08962345,-0.1430418,-0.2473519,25,0.3500433,0.3999535,0,"ses"
2014,"maryland baltimore county",-1.090908,-0.5241923,-0.347267,-0.6503817,-0.8635881,-0.5369626,-0.4397164,-0.827141,-0.2637544,0.734137,0.1950513,10,0.2221989,0,1,"ses"
2014,"maryland baltimore county",-0.9566782,-0.3355292,-0.212569,-2.092671,-0.9303653,-0.3784585,-0.3705451,-0.7215671,-0.1799486,0.7683277,-0.01043522,11,0.2999629,0.1000034,1,"ses"
2014,"maryland baltimore county",0.76081,1.396936,-0.2210981,-2.029247,-0.8654971,-0.2858154,-0.2793374,-0.6117628,-0.1664958,0.7373853,-0.143857,12,0.2727135,1,0,"ses"
2014,"maryland baltimore county",-0.2567903,-0.2708584,-0.1194695,-0.8328429,-0.7488288,-0.3664942,-0.2486456,-0.6057705,-0.1800816,0.6783482,-0.1904006,14,0.3324683,0.3476588,0,"ses"
2014,"maryland baltimore county",-0.2567903,-0.1964872,-0.1225213,-0.8605808,-0.7366706,-0.3657561,-0.2207856,-0.5615804,-0.1454608,0.628138,-0.09972591,15,0.3076989,0.3506716,0,"ses"
2014,"maryland baltimore county",-0.1303585,-0.2133425,-0.1042431,-0.8347637,-0.6325669,-0.4313317,-0.1855868,-0.5051022,-0.309096,0.5565322,0.02726219,16,0.2856682,0.3520856,1,"ses"
2014,"maryland baltimore county",-0.08932405,-0.3018625,-0.2263727,-0.7544935,-0.4545426,-0.4779622,-0.2190558,-0.3193037,-0.3119171,0.3080359,0.002306727,17,0.3324686,0.1999977,0,"ses"
2014,"maryland baltimore county",-0.2567903,-0.341048,-0.2387881,-0.7213011,-0.4631169,-0.477768,-0.2585879,-0.3010009,-0.2930664,0.3040267,0.01796302,18,0.3125057,0.1875043,0,"ses"
2014,"maryland baltimore county",-0.2567903,-0.3881516,-0.3388298,-0.728549,-0.4818549,-0.5414507,-0.3685506,-0.315082,-0.2421813,0.345226,0.01643259,19,0.3529363,0.1758076,0,"ses"
2014,"maryland baltimore county",-0.2567903,-0.4107418,-0.3489416,-0.6955102,-0.4984256,-0.5980117,-0.3516076,-0.3262828,-0.1801618,0.3165116,0.09003915,20,0.3888772,0.166648,1,"ses"
2014,"maryland baltimore county",-0.7021803,-0.3915124,-0.324241,-0.684284,-0.4835821,-0.6412943,-0.2927569,-0.2709863,-0.1415458,0.2276414,-0.3171761,21,0.4210256,0.2098662,1,"ses"
2014,"maryland baltimore county",-0.6321579,-0.3094937,-0.2412048,-0.6642863,-0.4796525,-0.549925,-0.240543,-0.2207305,-0.1497613,0.2473464,-0.3372172,22,0.4001718,0.2500382,0,"ses"
2014,"maryland baltimore county",-0.2567903,-0.3173299,-0.2692277,-0.6924477,-0.4492384,-0.5580622,-0.2923802,-0.199319,-0.144267,0.2085716,-0.2254973,23,0.3810081,0.2326699,1,"ses"
2014,"maryland baltimore county",-0.05449945,-0.227909,-0.2165532,-0.6131077,-0.4811672,-0.5355158,-0.2448582,-0.1914298,-0.138974,0.209425,0.1216955,24,0.40908,0.2729772,0,"ses"
2014,"maryland baltimore county",-0.2366038,-0.3031481,-0.3153317,-0.6146852,-0.355455,-0.5800215,-0.2222826,-0.1732077,-0.1081405,0.1403816,-0.1611492,25,0.4348003,0.2608608,1,"ses"
2014,"james madison",-0.1508556,0.05835691,-0.05368643,-0.09415145,-0.4671351,0.01169618,0.07660779,-0.3991972,-0.5311586,0.2461994,-0.7058866,10,0.7777737,0.6666434,1,"ses"
2014,"james madison",-0.01509813,0.2347687,-0.09459526,0.0427607,-0.4231915,0.2113942,0.1282407,-0.3107318,0.5838439,0.2876068,0.4963673,11,0.3825719,0.6999759,0,"ses"
2014,"james madison",-0.07182201,0.2128648,-0.1358208,-0.05562206,-0.3361303,0.1898842,0.1849065,-0.331775,0.2158566,0.3549228,0.5543246,12,0.7272962,0.636375,0,"ses"
2014,"james madison",-0.08608035,0.02146772,-0.1530872,0.02108651,-0.3104728,-0.0027628,0.1653591,-0.1779312,-0.5061192,0.2442181,0.1208972,13,0.7418575,0.5833596,0,"ses"
2014,"james madison",-0.2181285,-0.1227998,-0.2299447,0.02108748,-0.3900907,-0.1003835,0.05041756,-0.22559,-2.117599,0.3199709,-0.0006358323,15,0.7691431,0.538508,1,"ses"
2014,"james madison",-0.1842849,-0.08862914,-0.2363616,0.01224337,-0.3239566,-0.03928473,-0.02524296,-0.2299693,-2.075417,0.2990948,-0.02773287,16,0.7142672,0.5714606,0,"ses"
2014,"james madison",-0.2347051,-0.0954675,-0.2535176,-0.05206141,-0.4171653,-0.0857129,-0.07033859,-0.1650557,-0.6224537,0.2408102,-0.08379775,17,0.6666511,0.5675729,0,"ses"
2014,"james madison",-0.2410086,-0.03195125,-0.3055066,-0.06655696,-0.3927746,0.01105414,-0.04813463,-0.2046159,-0.4818234,0.2902345,-0.1016506,18,0.6875612,0.4999637,0,"ses"
2014,"james madison",-0.2456677,-0.07586127,-0.3395945,-0.05488481,-0.3712067,-0.04908395,-0.1236427,-0.1639575,-0.4545983,0.2376646,-0.1223475,19,0.7059362,0.4706347,0,"ses"
2014,"james madison",-0.3132746,-0.1499199,-0.417687,-0.1072887,-0.3731772,-0.109406,-0.1640059,-0.1138454,-0.4135314,0.205244,-0.08980545,20,0.6666511,0.4444573,1,"ses"
2014,"james madison",-0.2936921,-0.1549083,-0.3114427,-0.1234515,-0.3376039,-0.1501385,-0.1156426,-0.1362038,-0.3782137,0.1642753,-0.07875343,21,0.6842701,0.4736869,1,"ses"
2014,"james madison",-0.2727895,-0.1364737,-0.3075703,-0.007157758,-0.3198748,-0.16574,-0.1121814,-0.05380253,-0.3457119,0.1181172,0.01250476,22,0.650007,0.5000047,0,"ses"
2014,"james madison",-0.26891,-0.1897951,-0.3664282,0.006807917,-0.2346407,-0.1602805,-0.1015774,-0.003604633,-1.995631,0.03660468,0.002274105,23,0.6666069,0.4762116,0,"ses"
2014,"james madison",-0.3276914,-0.2078908,-0.4077916,-0.03682268,-0.21661,-0.1989801,-0.1136542,0.01861353,-0.3715822,0.3261966,-0.1180591,24,0.6363075,0.4544747,0,"ses"
2014,"james madison",-0.3542222,-0.2684774,-0.4225912,-0.04374553,-0.2329217,-0.2520195,-0.1666068,0.005411044,-0.4092051,0.3005304,0.006213259,25,0.6100623,0.4346146,1,"ses"
2014,"st francis ny",0.542019,-0.6251317,-0.5429326,0.2006423,1.181668,-0.2166645,0.3818168,1.256108,0.5056676,-0.6934536,0.1742053,10,0.2222715,0.5796107,0,"ses"
2014,"st francis ny",-0.1995204,-0.6839206,-1.431784,0.1253725,3.351829,-0.1725896,0.1872444,0.4921259,0.4521562,0.1477778,0.1405447,11,0.2999562,0.2999903,1,"ses"
2014,"st francis ny",-0.1586151,-0.6265002,-1.189099,0.1135623,1.404031,-0.07405147,0.3164689,0.6906062,0.3538151,-0.06797243,0.01034769,12,0.9096102,0.3636517,1,"ses"
2014,"st francis ny",0.5943454,-0.5335396,-0.6064585,0.1384015,1.379771,0.03087009,0.6405321,0.8257858,0.2463765,-0.1297676,-0.004015126,13,0.3324683,0.6782228,1,"ses"
2014,"st francis ny",0.5260682,-0.5354097,-0.588626,0.1659622,1.352914,0.0353867,0.704663,1.027794,0.2947067,-0.5042986,-0.1305668,15,0.3846805,0.8114011,0,"ses"
2014,"st francis ny",0.5783978,-0.5951259,-0.6643681,0.1501566,1.326059,-0.05908292,0.727507,0.9562352,0.4006133,-0.04430379,-0.05341858,16,0.3571331,0.8209553,1,"ses"
2014,"st francis ny",0.3509708,-0.5624731,-0.5943428,0.1335091,1.529398,-0.003321131,0.5747438,0.9528389,0.4320576,0.0004923338,-0.01032902,17,0.400009,0.6430211,0,"ses"
2014,"st francis ny",0.3664977,-0.5223233,-0.591926,0.1201532,1.461797,0.06229082,0.4036419,0.9713949,0.403259,-0.5305419,-0.47539,18,0.375047,0.7011114,1,"ses"
2014,"st francis ny",-0.009812526,-0.4829627,-0.5759739,0.1553443,1.330172,0.03156024,0.4381165,0.8840094,0.3955154,-0.0552559,-0.4534128,19,0.352864,0.4705729,1,"ses"
2014,"st francis ny",0.001296936,-0.4502667,-0.5073862,0.134666,1.255483,0.04229121,0.4858655,0.906754,0.3886093,-0.01726315,-0.4794943,20,0.3888458,0.5000375,0,"ses"
2014,"st francis ny",-0.009129124,-0.4144016,-0.5019274,0.1247248,1.266019,0.1394061,0.6845006,0.925385,0.3758354,0.0799481,-0.2437659,21,0.3684343,0.4736583,0,"ses"
2014,"st francis ny",-0.02470815,-0.4115016,-0.4419379,0.03974627,1.258243,0.09478786,0.691979,0.7680875,0.3923061,0.03715769,-0.297214,22,0.3499908,0.4499293,1,"ses"
2014,"st francis ny",-0.01153734,-0.3802503,-0.4849136,0.09095831,1.170557,0.1271936,0.6983321,0.787993,0.4579188,0.06541405,-0.1745065,23,0.3324692,0.4761521,0,"ses"
2014,"st francis ny",-0.01101321,-0.3391888,-0.398985,0.02476411,1.106617,0.1317059,0.7116889,0.8040855,0.490484,0.04538766,0.07033375,24,0.3635927,0.4545136,1,"ses"
2014,"st francis ny",0.05835752,-0.2498969,-0.3938857,0.09294484,1.065396,0.2072894,0.735031,0.8040977,0.4940979,0.07086807,0.1012534,25,0.3912515,0.4781482,0,"ses"
2014,"nebraska omaha",-0.02371026,-0.1099449,-0.02224676,-0.4082238,0.3259477,-0.003230028,-0.4043011,0.3429333,-0.01632336,-0.0824648,0.2787739,10,0.3333674,0.4444407,1,"ses"
2014,"nebraska omaha",0.03564133,-0.03601087,0.05373716,0.1223747,0.2903881,0.1018533,-0.2885721,0.3335251,0.2616717,-0.01285211,0.19706,11,0.3999618,0.4999228,1,"ses"
2014,"nebraska omaha",0.05537033,-0.02032293,0.04314536,0.1908586,0.2444053,0.1005182,-0.3249665,0.3455498,-0.3031957,-0.009390029,0.1131066,12,0.4546196,0.5457569,0,"ses"
2014,"nebraska omaha",0.02935983,-0.09100817,-0.05952299,0.05206507,0.3781952,0.07699891,-0.2750642,0.4357491,-0.2556287,-0.05623937,0.01184658,15,0.4153621,0.4999228,0,"ses"
2014,"nebraska omaha",0.002494142,-0.09274878,0.01535883,0.09394049,0.216696,0.03528895,-0.2948287,0.4263943,-0.3075062,-0.06529956,0.04176866,16,0.3846602,0.4615412,0,"ses"
2014,"nebraska omaha",-0.03420554,-0.1492834,-0.01149261,0.1484854,0.1724706,-0.05900299,-0.3000807,0.5225363,-0.2445925,-0.1691825,0.1486022,17,0.3571416,0.428594,0,"ses"
2014,"nebraska omaha",-0.1294026,-0.2267817,-0.008910857,0.1081874,0.1089,-0.1134733,-0.3258779,0.4856103,-0.4454831,-0.1196869,0.1405641,18,0.3332957,0.3999535,1,"ses"
2014,"nebraska omaha",-0.09079247,-0.1295298,0.04763604,0.06242327,0.07707984,-0.06642804,-0.33855,0.5016167,-0.4060266,-0.1106232,0.1570368,19,0.3113345,0.4377957,0,"ses"
2014,"nebraska omaha",-0.1408558,-0.2009607,-0.04926725,0.04369525,0.1039649,-0.1217819,-0.3781536,0.3797566,-0.4020652,-0.137594,0.1277759,20,0.3529203,0.4118121,1,"ses"
2014,"nebraska omaha",-0.1224711,-0.2043695,0.01642375,-0.0048832,1.082375,-0.09483525,-0.3245768,0.3856194,-0.464888,-0.1507329,0.1426923,21,0.3888458,0.448141,0,"ses"
2014,"nebraska omaha",-0.1330366,-0.2191918,-0.009967066,-0.05711044,1.151528,-0.100083,-0.3010132,0.3791459,-0.4258847,-0.1097461,0.1862109,22,0.3684343,0.4210638,1,"ses"
2014,"nebraska omaha",-0.04072248,-0.1875213,0.1052822,-0.07568017,0.1683958,-0.09703915,-0.2564553,0.4340514,-0.4360124,-0.1932757,0.2442725,23,0.349987,0.4499988,1,"ses"
2014,"nebraska omaha",0.03089819,-0.1801401,0.120164,-0.02949347,0.1858474,-0.1473259,-0.185487,0.5099903,-0.4314457,-0.344926,0.2250557,24,0.3810083,0.476238,1,"ses"
2014,"nebraska omaha",0.05901191,-0.1344041,0.07177246,-0.06262448,0.1249771,-0.1427886,-0.1354972,0.5319467,-0.4400895,-0.3644187,0.207551,25,0.4090382,0.5001719,0,"ses"
2014,"southeast missouri state",0.280108,0.1302252,-0.3537282,-0.1303536,0.4736179,0.2404998,0.14749,0.4856649,0.5056572,-0.2400033,-0.2448909,10,0.4444705,0.5555634,0,"ses"
2014,"southeast missouri state",0.1691446,0.09604394,-0.5545365,-0.211753,0.4782727,0.1427956,0.1118811,0.4680567,0.5123256,-0.1732358,-0.1232745,11,0.5000015,0.5000419,0,"ses"
2014,"southeast missouri state",0.04953771,0.01094453,-0.6055248,-0.142235,0.4493936,0.1212787,-0.04814478,0.4389064,0.463084,-0.1002791,-0.07321998,12,0.4545393,0.4545419,0,"ses"
2014,"southeast missouri state",-0.1243613,-0.1368587,-0.6223288,-0.2740981,0.4407135,-0.07548464,-0.1282635,0.4212799,0.3774073,-0.08980979,0.3657267,13,0.4166537,0.4166537,1,"ses"
2014,"southeast missouri state",0.01714784,-0.06480089,-0.7010804,-0.356649,0.4478625,-0.07037728,-0.03576338,0.5448648,0.4567677,-0.3415602,-0.03063431,14,0.46156,0.46156,0,"ses"
2014,"southeast missouri state",-0.02045827,-0.06625093,-0.6053237,-0.3132383,0.359988,-0.09812441,-0.04814582,0.5222145,0.4005671,-0.3162833,0.04089652,15,0.4285941,0.4285852,0,"ses"
2014,"southeast missouri state",-0.04889873,-0.07666738,-0.5991477,-0.3231881,0.3968592,-0.07648597,-0.05884475,0.4341669,0.3355454,-0.1731139,0.1530669,16,0.3999535,0.4000318,0,"ses"
2014,"southeast missouri state",-0.1019493,-0.1065816,-0.6464909,-0.2796773,0.4172764,-0.05766019,-0.0983061,0.3892723,0.3280753,-0.0854275,0.1452362,17,0.4376594,0.3746859,1,"ses"
2014,"southeast missouri state",-0.06991475,-0.01536148,-0.5691148,-0.2850454,0.3689705,0.03150426,-0.01054209,0.3795777,0.3776847,-0.03160457,0.1272335,18,0.4706132,0.4118121,0,"ses"
2014,"southeast missouri state",-0.1155695,-0.003475115,-0.537766,-0.4129483,0.315461,-0.01112255,-0.02143822,0.3091981,0.3885823,-0.01726353,0.1215471,19,0.4460064,0.3888458,1,"ses"
2014,"southeast missouri state",-0.08277562,0.07694995,-0.4482336,-0.3508955,0.2874639,0.08819165,-0.01694639,0.2499121,0.3506304,0.1011147,0.1363632,20,0.4210263,0.4210638,1,"ses"
2014,"southeast missouri state",-0.06916594,0.09889896,-0.4390986,-0.3817879,0.3268412,0.1224506,0.01591459,0.2669606,0.3656509,0.09736048,0.1120343,21,0.4499988,0.4499987,0,"ses"
2014,"southeast missouri state",-0.07803806,0.06070131,-0.5200738,-0.3537065,0.3466967,0.06826393,0.01300898,0.3266552,0.3871595,0.07488502,0.108294,22,0.476152,0.4285589,1,"ses"
2014,"southeast missouri state",-0.04870109,0.1359415,-0.5368488,-0.3500222,0.3268452,0.09412545,0.06841791,0.3221132,0.4356688,0.07283088,0.1131157,23,0.5001719,0.4545135,0,"ses"
2014,"southeast missouri state",-0.05089121,0.1748535,-0.5216673,-0.3572018,0.3140446,0.1000452,0.07026012,0.2734918,0.5071118,0.08824707,0.1421384,24,0.4782718,0.4347841,0,"ses"
2014,"southeast missouri state",-0.06625333,0.1882463,-0.5586862,-0.3720466,0.2920871,0.1286689,0.05864354,0.261028,0.4972394,-0.2286773,0.1609911,25,0.4583811,0.4166668,1,"ses"
2014,"south carolina upstate",1.177913,0.8410958,0.5536428,-0.4547048,0.7014922,0.591148,1.073367,1.398749,-0.1283228,-1.041093,-0.3079778,10,0.6666435,0.7768136,1,"ses"
2014,"south carolina upstate",1.085187,0.5342641,0.6692282,-0.2771546,0.5158562,0.4174161,0.9480402,1.383659,-0.2086093,-1.054046,-0.1422247,11,0.6004461,0.7999692,0,"ses"
2014,"south carolina upstate",0.9220352,0.4591209,0.5823949,-0.2588237,0.3798009,0.3001036,0.8695,1.304818,-0.1939255,-1.028839,-0.0238358,12,0.5454696,0.7273688,0,"ses"
